id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
5056,Audi,Q5,2024.0,45 tfsi S-tronic quattro,Blanco,Híbrido,5.0,Automática,2,SUV,0 km,Audi Q5 45 tfsi S-tronic quattro,tienda,
5057,Audi,Q5,2023.0,2.0 Tfsi Stronic Quattro Security 252cv,Negro,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,tienda,Sí
5058,Audi,Q5,2024.0,2.0 45 Tfsi Sport 252cv,Negro,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,
5059,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 225cv,Negro,Nafta,5.0,Automática,2,SUV,83450 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,tienda,
5060,Audi,Q5,2024.0,2.0 45 Tfsi Sport 252cv,Gris,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,Sí
5061,Audi,Q5,2024.0,2.0 45 Tfsi Sport 252cv,,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,
5062,Audi,Q5,2017.0,2.0 Tfsi 252cv,Gris,Nafta,5.0,Automática,2,SUV,69000 km,Audi Q5 2.0 Tfsi 252cv,particular,
5063,Audi,Q5,2017.0,2.0 Tfsi 252cv,Plateado,Nafta,5.0,Automática,2,SUV,66523 km,Audi Q5 2.0 Tfsi 252cv,tienda,
5064,Audi,Q5,2018.0,2.0 Tfsi Tiptronic Quattro 225cv,,Nafta,5.0,Automática,2,SUV,65000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,concesionaria,
5065,Audi,Q5,2024.0,Advanced 45 Quattro 252cv Stronic,Gris,Nafta,5.0,Automática secuencial,2.0 252cv,SUV,0 km,Audi Q5 Advanced 45 Quattro 252cv Stronic,concesionaria,Sí
5066,Audi,Q5,2024.0,2.0 45 Tfsi Sport 252cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,
5067,Audi,Q5,2023.0,2.0 Tfsi Tiptronic Quattro 225cv,Gris,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,tienda,
5068,Audi,Q5,2020.0,2.0 45 Tfsi Offroad 252cv,Plateado,Nafta,5.0,Automática,2,SUV,57100 km,Audi Q5 2.0 45 Tfsi Offroad 252cv,tienda,
5069,Audi,Q5,2017.0,2.0 Tfsi 252cv,Gris,Nafta,5.0,Automática,2,SUV,69000 km,Audi Q5 2.0 Tfsi 252cv,particular,
5070,Audi,Q5,2024.0,2.0 Tfsi Stronic 252cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5071,Audi,Q5,2011.0,2.0 Tfsi 211cv Quattro,Negro,Nafta,5.0,Manual,2,SUV,129000 km,Audi Q5 2.0 Tfsi 211cv Quattro,tienda,
5072,Audi,Q5,2024.0,2.0 45 Tfsi Security 252cv,Gris,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Security 252cv,concesionaria,
5073,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 250cv,Gris,Nafta,5.0,Automática,2,SUV,66000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 250cv,tienda,
5074,Audi,Q5,2014.0,2.0 Tfsi 225cv Tiptronic Quattro,,Nafta,5.0,Automática,2,SUV,130000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,particular,
5075,Audi,Q5,2021.0,2.0 45 Tfsi Sport 252cv,Plateado,Nafta,5.0,Automática,2,SUV,21000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,particular,
5076,Audi,Q5,2016.0,2.0 Tfsi 225cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,95000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,particular,
5077,Audi,Q5,2024.0,45tfsi 245cv,Gris,Híbrido/Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 45tfsi 245cv,concesionaria,
5078,Audi,Q5,2020.0,2.0 Tfsi Stronic 252cv,Plateado,Nafta,5.0,Automática,2,SUV,57073 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5079,Audi,Q5,2011.0,2.0 Tfsi 211cv Quattro,Gris,Nafta,5.0,Manual,2,SUV,250000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5080,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 225cv,,Nafta,5.0,Automática,2,SUV,192000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,particular,
5081,Audi,Q5,2021.0,2.0 45 Tfsi Sport 252cv,Azul,Nafta,5.0,Automática,2,SUV,76000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,particular,
5082,Audi,Q5,2024.0,45 tfsi 245cv,Blanco,Híbrido/Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 45 tfsi 245cv,concesionaria,
5083,Audi,Q5,2019.0,2.0 Tfsi Stronic Quattro Security 252cv,Blanco,Nafta,5.0,Automática,2,SUV,40000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,particular,
5084,Audi,Q5,2024.0,Sportback Sline 45tfsi,Gris,Híbrido/Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 Sportback Sline 45tfsi,concesionaria,
5085,Audi,Q5,2011.0,3.0 I 240cv Stronic Quattro,Plateado,Diésel,5.0,Automática,3,SUV,220000 km,Audi Q5 3.0 I 240cv Stronic Quattro,particular,
5086,Audi,Q5,2018.0,2.0 Tfsi Stronic 252cv,,Nafta,5.0,Automática,2,SUV,128000 km,Audi Q5 2.0 Tfsi Stronic 252cv,particular,
5087,Audi,Q5,2020.0,2.0 45 Tfsi Sport 252cv,,Nafta,5.0,Automática,2,SUV,81000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,particular,
5088,Audi,Q5,2023.0,Q5 45 TFSI Advanced ( 245cv ) Mild Hybrid,Blanco,Nafta,5.0,Automática secuencial,2.0 tfsi 245cv,SUV,0 km,Audi Q5 Advanced 45 Quattro Stronic ( Mild Hybrid )  245cv,concesionaria,Sí
5089,Audi,Q5,2018.0,2.0 Tfsi Tiptronic Quattro 225cv,Azul,Nafta,5.0,Automática,2,SUV,85000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,concesionaria,
5090,Audi,Q5,2013.0,2.0 Tfsi 225cv Tiptronic Quattro,,Nafta,5.0,Automática,2,SUV,96000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,concesionaria,
5091,Audi,Q5,2021.0,2.0 45 Tfsi Sport 252cv,Negro,Nafta,5.0,Automática,2,SUV,23000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,Sí
5092,Audi,Q5,2018.0,2.0 Tfsi S Tronic Quattro 252cv - Anticipo -,Blanco,Nafta,5.0,Automática,2.0 TFSI,SUV,58000 km,Audi Q5 2.0 Tfsi S Tronic Quattro 252cv - Anticipo -,concesionaria,Sí
5093,Audi,Q5,2018.0,2.0 Tfsi Stronic Quattro Security 252cv,Blanco,Nafta,5.0,Automática,2,SUV,75000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,
5094,Audi,Q5,2020.0,2.0 Tfsi Stronic Quattro Security 252cv,Gris,Nafta,5.0,Automática,2,SUV,59000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,
5095,Audi,Q5,2010.0,2.0 Tfsi 211cv Stronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,131000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5096,Audi,Q5,2023.0,2.0 45 Tfsi Sport 252cv,,Nafta,5.0,Automática,2,SUV,34000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,concesionaria,
5097,Audi,Q5,2018.0,2.0 Tfsi Stronic 252cv,Azul,Nafta,5.0,Automática,2,SUV,78000 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5098,Audi,Q5,2013.0,2.0 Tfsi 225cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,160000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,concesionaria,
5099,Audi,Q5,2013.0,2.0 Tfsi 211cv Stronic Quattro,Plateado,Nafta,5.0,Automática,2,SUV,160000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5100,Audi,Q5,2012.0,2.0 Tfsi 211cv Stronic Quattro,,Nafta,5.0,Automática,2,SUV,150000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5101,Audi,Q5,2016.0,2.0 Tfsi 225cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,96000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,concesionaria,
5102,Audi,Q5,2016.0,2.0 Tfsi 225cv Quattro,Plateado,Nafta,5.0,Manual,2,SUV,130000 km,Audi Q5 2.0 Tfsi 225cv Quattro,concesionaria,
5103,Audi,Q5,2018.0,2.0 Tfsi Stronic Quattro Security 252cv,Azul,Nafta,5.0,Automática,2,SUV,133300 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,
5104,Audi,Q5,2012.0,3.2 Fsi 270cv Stronic Quattro,,Nafta,5.0,Automática,3.2,SUV,90000 km,Audi Q5 3.2 Fsi 270cv Stronic Quattro,particular,
5105,Audi,Q5,2014.0,2.0 Tfsi 225cv Tiptronic Quattro,,Nafta,5.0,Automática,2,SUV,103000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,concesionaria,
5106,Audi,Q5,2012.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,135000 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,
5107,Audi,Q5,2013.0,2.0 Tfsi 225cv Tiptronic Quattro,,Nafta,5.0,Automática,2,SUV,83000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,concesionaria,
5108,Audi,Q5,2013.0,2.0 Tfsi 211cv Stronic Quattro,Blanco,Nafta,5.0,Automática,2,SUV,210000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5109,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 250cv,,Nafta,5.0,Automática,2,SUV,90000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 250cv,concesionaria,
5110,Audi,Q5,2013.0,2.0 Tfsi 180cv Quattro,Gris,Nafta,5.0,Manual,2,SUV,104000 km,Audi Q5 2.0 Tfsi 180cv Quattro,concesionaria,
5111,Audi,Q5,2016.0,2.0 Tfsi Tiptronic Quattro 225cv,Negro,Nafta,5.0,Automática,2,SUV,145000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,particular,
5112,Audi,Q5,2024.0,Audi Q5 Advanced 45,Negro,Híbrido/Nafta,5.0,Automática,2.0 245 cv,SUV,0 km,Nuevo Audi Q5 Advanced 45 Quattro Stronic 2024 0km Hibrida,tienda,Sí
5113,Audi,Q5,2016.0,3.0 Tfsi 272cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,3,SUV,118000 km,Audi Q5 3.0 Tfsi 272cv Tiptronic Quattro,concesionaria,
5114,Audi,Q5,2020.0,2.0 Tfsi Stronic 252cv,Azul,Nafta,5.0,Automática,2,SUV,45000 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5115,Audi,Q5,2018.0,2.0 Tfsi Stronic 252cv,Gris,Nafta,5.0,Automática,2,SUV,102000 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5116,Audi,Q5,2010.0,3.2 Fsi 270cv Stronic Quattro,,Nafta,5.0,Automática,3.2,SUV,160000 km,Audi Q5 3.2 Fsi 270cv Stronic Quattro,particular,
5117,Audi,Q5,2020.0,2.0 Tfsi Stronic 252cv,,Nafta,5.0,Automática,2,SUV,91850 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5118,Audi,Q5,2012.0,3.0 I 245cv Stronic Quattro,Bordó,Diésel,5.0,Automática,3,SUV,180000 km,Audi Q5 3.0 I 245cv Stronic Quattro,concesionaria,No
5119,Audi,Q5,2023.0,2.0 45 Tfsi Offroad 252cv,Plateado,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Offroad 252cv,tienda,Sí
5120,Audi,Q5,2010.0,2.0 Tfsi 211cv Stronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,205000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5121,Audi,Q5,2016.0,2.0 Tfsi 225cv Quattro,Gris,Nafta,5.0,Manual,2,SUV,96000 km,Audi Q5 2.0 Tfsi 225cv Quattro,concesionaria,
5122,Audi,Q5,2024.0,2.0 Tfsi Stronic 252cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 Tfsi Stronic 252cv,tienda,
5123,Audi,Q5,2019.0,2.0 Tfsi Stronic Quattro Security 252cv,Azul,Nafta,5.0,Automática,2,SUV,93000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,
5124,Audi,Q5,2016.0,2.0 Tfsi 225cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,132000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,concesionaria,
5125,Audi,Q5,2020.0,2.0 Tfsi Stronic Quattro Security 252cv,,Nafta,5.0,Automática,2,SUV,88000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,
5126,Audi,Q5,2020.0,2.0 45 Tfsi Sport 252cv,,Nafta,5.0,Automática,2,SUV,51000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,concesionaria,
5127,Audi,Q5,2010.0,3.2 Fsi 270cv Stronic Quattro,,Nafta,5.0,Automática,3.2,SUV,95000 km,Audi Q5 3.2 Fsi 270cv Stronic Quattro,concesionaria,
5128,Audi,Q5,2011.0,2.0 Tfsi 211cv Stronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,93000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5129,Audi,Q5,2016.0,2.0 Tfsi Tiptronic Quattro 225cv,Gris,Nafta,5.0,Automática,2,SUV,209000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,particular,No
5130,Audi,Q5,2013.0,2.0 Tfsi 225cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,2,SUV,103000 km,Audi Q5 2.0 Tfsi 225cv Tiptronic Quattro,particular,Sí
5131,Audi,Q5,2013.0,2.0 Tfsi 211cv Quattro,Marrón,Nafta,5.0,Manual,2,SUV,112000 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,
5132,Audi,Q5,2013.0,2.0 Tfsi 211cv Stronic Quattro,Blanco,Nafta,5.0,Automática,2,SUV,190000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5133,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 250cv,,Nafta,5.0,Automática,2,SUV,120000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 250cv,concesionaria,
5134,Audi,Q5,2009.0,2.0 Tfsi 211cv Quattro,Negro,Nafta,5.0,Manual,2,SUV,290000 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,
5135,Audi,Q5,2012.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,154000 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,
5136,Audi,Q5,2015.0,2.0 Tfsi 225cv Quattro,,Nafta,5.0,Manual,2,SUV,105000 km,Audi Q5 2.0 Tfsi 225cv Quattro,concesionaria,
5137,Audi,Q5,2013.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,120000 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,
5138,Audi,Q5,2020.0,2.0 45 Tfsi Sport 252cv,,Nafta,5.0,Automática,2,SUV,90000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,
5139,Audi,Q5,2019.0,2.0 Tfsi Stronic Quattro Security 252cv,Gris,Nafta,5.0,Automática,2,SUV,58000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,
5140,Audi,Q5,2018.0,2.0 Tfsi Stronic 252cv,Gris,Nafta,5.0,Automática,2,SUV,138000 km,Audi Q5 2.0 Tfsi Stronic 252cv,particular,Sí
5141,Audi,Q5,2018.0,2.0 Tfsi Stronic Quattro Security 252cv,,Nafta,5.0,Automática,2,SUV,75000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,particular,
5142,Audi,Q5,2018.0,2.0 Tfsi Tiptronic Quattro 225cv,Blanco,Nafta,5.0,Automática,2,SUV,120000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,concesionaria,
5143,Audi,Q5,2020.0,2.0 45 Tfsi Offroad 252cv,,Nafta,5.0,Automática,2,SUV,13900 km,Audi Q5 2.0 45 Tfsi Offroad 252cv,concesionaria,
5144,Audi,Q5,2015.0,3.0 Tfsi 272cv Tiptronic Quattro,Plateado,Nafta,5.0,Automática,3,SUV,75000 km,Audi Q5 3.0 Tfsi 272cv Tiptronic Quattro,concesionaria,
5145,Audi,Q5,2020.0,2.0 45 Tfsi Sport 252cv,,Nafta,5.0,Automática,2,SUV,39000 km,Audi Q5 2.0 45 Tfsi Sport 252cv,particular,
5146,Audi,Q5,2013.0,2.0 Tfsi 211cv Stronic Quattro,Negro,Nafta,5.0,Automática,2,SUV,135000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,concesionaria,
5147,Audi,Q5,2012.0,2.0 Tfsi 211cv Quattro,Blanco,Nafta,5.0,Manual,2,SUV,164400 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,
5148,Audi,Q5,2020.0,2.0 45 Tfsi Offroad 252cv,,Nafta,5.0,Automática,2,SUV,60000 km,Audi Q5 2.0 45 Tfsi Offroad 252cv,particular,
5149,Audi,Q5,2017.0,3.0 Tfsi Tiptronic Quattro 272cv,,Nafta,5.0,Automática,3,SUV,61000 km,Audi Q5 3.0 Tfsi Tiptronic Quattro 272cv,particular,
5150,Audi,Q5,2012.0,2.0 Tfsi 211cv Quattro,Negro,Nafta,5.0,Manual,2,SUV,135000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,Sí
5151,Audi,Q5,2011.0,2.0 Tfsi 211cv Quattro,Negro,Nafta,5.0,Manual,2,SUV,168000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5152,Audi,Q5,2011.0,3.0 I 240cv Stronic Quattro,,Diésel,5.0,Automática,3,SUV,184000 km,Audi Q5 3.0 I 240cv Stronic Quattro,particular,
5153,Audi,Q5,2010.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,181000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5154,Audi,Q5,2012.0,2.0 Tfsi 211cv Stronic Quattro,Negro,Nafta,5.0,Automática,2,SUV,119000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,particular,
5155,Audi,Q5,2013.0,2.0 Tfsi 225cv Quattro,,Nafta,5.0,Manual,2,SUV,137000 km,Audi Q5 2.0 Tfsi 225cv Quattro,particular,
5156,Audi,Q5,2010.0,2.0 Tfsi 211cv Stronic Quattro,Negro,Nafta,5.0,Automática,2,SUV,198000 km,Audi Q5 2.0 Tfsi 211cv Stronic Quattro,particular,Sí
5157,Audi,Q5,2010.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,225000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5158,Audi,Q5,2012.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,78900 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5159,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 250cv,,Nafta,5.0,Automática,2,SUV,63000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 250cv,particular,
5160,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 250cv,,Nafta,5.0,Automática,2,SUV,20500 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 250cv,particular,
5161,Audi,Q5,2010.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,220000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5162,Audi,Q5,2016.0,2.0 T QUATTRO 252HP,,Nafta,5.0,Manual,2,SUV,67000 km,Audi Q5 2.0 T QUATTRO 252HP,particular,
5163,Audi,Q5,2011.0,2.0 Tfsi 211cv Quattro,,Nafta,5.0,Manual,2,SUV,135000 km,Audi Q5 2.0 Tfsi 211cv Quattro,particular,
5164,Audi,Q5,2018.0,2.0 Tfsi Stronic Quattro Security 252cv,,Nafta,5.0,Automática,2,SUV,113000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,particular,
5165,Audi,Q5,2019.0,2.0 Tfsi Stronic Quattro Security 252cv,Azul,Nafta,5.0,Automática,2,SUV,44000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,particular,
5166,Audi,Q5,2017.0,2.0 Tfsi Tiptronic Quattro 225cv,Plateado,Nafta,5.0,Automática,2,SUV,146000 km,Audi Q5 2.0 Tfsi Tiptronic Quattro 225cv,particular,
5167,Audi,Q5,2012.0,V6 3.0TDI,Gris,Diésel,5.0,Automática,V6 3.0,SUV,185000 km,Audi Q5 V6 3.0tdi Quattro,particular,
5168,Audi,Q5,2012.0,3.0 I 240cv Stronic Quattro,Gris,Diésel,5.0,Automática,3,SUV,103000 km,Audi Q5 3.0 I 240cv Stronic Quattro,particular,
5169,Audi,Q5,2010.0,2.0 Tfsi 211cv Quattro,Negro,Nafta,5.0,Automática,2,SUV,170000 km,Audi Q5 2.0 Tfsi 211cv Quattro,concesionaria,No
5170,Audi,Q5,2013.0,2.0 Tfsi Stronic Quattro Security 252cv,Blanco,Nafta,5.0,Automática,2,SUV,89000 km,Audi Q5 2.0 Tfsi Stronic Quattro Security 252cv,concesionaria,No
5171,Audi,q5 sportback,2024.0,2.0 45Tfsi Quattro S Tronic Advanced 265Cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic Advanced 265Cv,concesionaria,
5172,Audi,q5 sportback,2024.0,2.0 45Tfsi Quattro S Tronic Advanced 245Cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic Advanced 245Cv,tienda,
5173,Audi,q5 sportback,2024.0,2.0 45Tfsi Quattro S Tronic Advanced 245Cv,Plateado,Nafta,5.0,Automática,2,SUV,0 km,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic Advanced 245Cv,tienda,
5174,Audi,q5 sportback,2024.0,45 TFSI QUATTRO,Azul,Nafta,5.0,Automática,45 TFSI,SUV,0 km,Audi q5 sportback 45 TFSI QUATTRO,tienda,
5175,Audi,q5 sportback,2024.0,2.0 45Tfsi Quattro S Tronic Advanced 265Cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic Advanced 265Cv,tienda,Sí
5176,Audi,q5 sportback,2024.0,Sportback Sline 45 TFSI Stronic,Gris,Nafta,5.0,Automática,2,SUV,0 km,Audi q5 sportback Sportback Sline 45 TFSI Stronic,concesionaria,
5177,Audi,Q7,2013.0,3.0 Tfsi 333cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,3,SUV,92906 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,particular,Sí
5178,Audi,Q7,2013.0,4.2 Tdi 340cv Tiptronic Quattro,Negro,Diésel,5.0,Automática,4.2,SUV,90000 km,Audi Q7 4.2 Tdi 340cv Tiptronic Quattro,tienda,
5179,Audi,Q7,2018.0,3.0 Tdi 249cv Tiptronic Quattro,Plateado,Diésel,5.0,Automática,3,SUV,100308 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,tienda,
5180,Audi,Q7,2016.0,3.0 Tfsi 333cv Tiptronic Quattro,,Nafta,5.0,Automática,3,SUV,140000 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,particular,
5181,Audi,Q7,2017.0,3.0 Tdi 249cv Tiptronic Quattro,,Diésel,5.0,Automática,3,SUV,68700 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,particular,
5182,Audi,Q7,2020.0,3.0 Tfsi 333cv Tiptronic Quattro,,Nafta,5.0,Automática,3,SUV,57000 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,particular,
5183,Audi,Q7,2019.0,3.0 Tfsi 333cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,3,SUV,136000 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,particular,
5184,Audi,Q7,2017.0,3.0 Tdi 249cv Tiptronic Quattro,Negro,Diésel,5.0,Automática,3,SUV,167000 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,tienda,
5185,Audi,Q7,2016.0,3.0 Tdi 249cv Tiptronic Quattro,Negro,Diésel,5.0,Automática,3,SUV,59000 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,concesionaria,
5186,Audi,Q7,2006.0,4.2 Fsi Tipt. Quattro,Gris,Nafta,5.0,Automática,4.2,SUV,118478 km,Audi Q7 4.2 Fsi Tipt. Quattro,concesionaria,
5187,Audi,Q7,2017.0,3.0 Tdi 249cv Tiptronic Quattro,Gris,Diésel,5.0,Automática,3,SUV,105000 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,concesionaria,
5188,Audi,Q7,2019.0,3.0 Tfsi 333cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,3,SUV,55000 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,concesionaria,
5189,Audi,Q7,2007.0,3.0 Tdi 233cv Tiptronic Quattro,,Diésel,5.0,Automática,3,SUV,121000 km,Audi Q7 3.0 Tdi 233cv Tiptronic Quattro,concesionaria,
5190,Audi,Q7,2013.0,3.0 Tfsi 333cv Tiptronic Quattro,,Nafta,5.0,Automática,3,SUV,250000 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,concesionaria,
5191,Audi,Q7,2014.0,3.0 Tfsi 333cv Tiptronic Quattro,,Nafta,5.0,Automática,3,SUV,113000 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,concesionaria,
5192,Audi,Q7,2018.0,3.0 Tdi 249cv Tiptronic Quattro,,Diésel,5.0,Automática,3,SUV,46000 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,concesionaria,
5193,Audi,Q7,2020.0,3.0 Tdi 249cv Tiptronic Quattro,Gris,Diésel,5.0,Automática,3,SUV,34500 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,concesionaria,
5194,Audi,Q7,2017.0,3.0 Tdi 249cv Tiptronic Quattro,Negro,Diésel,5.0,Automática,3,SUV,101000 km,Audi Q7 3.0 Tdi 249cv Tiptronic Quattro,concesionaria,
5195,Audi,Q7,2013.0,3.0 Tfsi 333cv Tiptronic Quattro,Gris,Nafta,5.0,Automática,3,SUV,173150 km,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,tienda,
